Time,Ask1,Ask2,Ask3,Ask4,Ask5,Bid1,Bid2,Bid3,Bid4,Bid5,Bsize1,Bsize2,Bsize3,Bsize4,Bsize5,Asize1,Asize2,Asize3,Asize4,Asize5,Volume,Amount,Position,Last
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
20180214T091706,11.940000,0.001000,0.001000,0.001000,0.001000,11.940000,0.000000,0.000000,0.000000,0.000000,99700,0,0,0,0,99700,31000,0,0,0,0,0,0,11940
